"November 6, 2018 General Election Unofficial Canvass
*Write-in candidates will be displayed with a (WI) designation and not party affiliation.",,,,,,"State Senator - District 01
",,"State Senator - District 03
",,"State Senator - District 05
",,"State Senator - District 07
",,"State Senator - District 09
",,"State Senator - District 11
",,"State Senator - District 13
",,,"State Senator - District 15
",,"State Senator - District 17
",,"State Senator - District 19
",,,"State Senator - District 21
",,"State Senator - District 23
",,"State Senator - District 25
",,"State Senator - District 27
",,"State Senator - District 29
",,"State Senator - District 31
",,"State Senator - District 33
",,"State Representative - District 01
",,,"State Representative - District 02
",,,"State Representative - District 03
",,"State Representative - District 04
",,"State Representative - District 05
",,"State Representative - District 06
",,"State Representative - District 07
",,"State Representative - District 08
","State Representative - District 09
",,"State Representative - District 10
","State Representative - District 11
",,"State Representative - District 12
","State Representative - District 13
",,"State Representative - District 14
",,"State Representative - District 15
",,"State Representative - District 16
",,"State Representative - District 17
",,"State Representative - District 18
",,"State Representative - District 19
",,"State Representative - District 20
",,"State Representative - District 21
",,"State Representative - District 22
",,"State Representative - District 23
",,"State Representative - District 24
",,"State Representative - District 25
",,"State Representative - District 26
",,,"State Representative - District 27
",,"State Representative - District 28
",,,"State Representative - District 29
",,"State Representative - District 30
",,"State Representative - District 31
","State Representative - District 32
",,"State Representative - District 33
",,"State Representative - District 34
",,"State Representative - District 35
",,,"State Representative - District 36
",,"State Representative - District 37
",,"State Representative - District 38
",,"State Representative - District 39
","State Representative - District 40
",,"State Representative - District 41
",,"State Representative - District 42
",,"State Representative - District 43
",,"State Representative - District 44
","State Representative - District 45
",,"State Representative - District 46
","State Representative - District 47
",,"State Representative - District 48
",,"State Representative - District 49
",,"State Representative - District 50
",,"State Representative - District 51
",,"State Representative - District 52
",,"State Representative - District 53
",,"State Representative - District 54
",,"State Representative - District 55
",,,"State Representative - District 56
",,"State Representative - District 57
",,"State Representative - District 58
",,"State Representative - District 59
",,"State Representative - District 60
",,"State Representative - District 61
",,"State Representative - District 62
",,"State Representative - District 63
",,"State Representative - District 64
",,"State Representative - District 65
",,"State Representative - District 66
",,"State Representative - District 67
",,"State Representative - District 68
",,,"State Representative - District 69
",,"State Representative - District 70
",,"State Representative - District 71
",,"State Representative - District 72
",,"State Representative - District 73
",,"State Representative - District 74
",,"State Representative - District 75
",,,"State Representative - District 76
",,"State Representative - District 77
",,,"State Representative - District 78
",,"State Representative - District 79
",,"State Representative - District 80
",,"State Representative - District 81
",,"State Representative - District 82
",,"State Representative - District 83
",,"State Representative - District 84
",,"State Representative - District 85
",,"State Representative - District 86
",,,"State Representative - District 87
",,"State Representative - District 88
",,"State Representative - District 89
",,"State Representative - District 90
",,"State Representative - District 91
",,"State Representative - District 92
",,"State Representative - District 93
",,"State Representative - District 94
",,"State Representative - District 95
",,"State Representative - District 96
","State Representative - District 97
",,"State Representative - District 98
",,"State Representative - District 99
",,"U.S. Senator
",,,"Representative to Congress - District 01
",,,,"Representative to Congress - District 02
",,,,"Representative to Congress - District 03
",,,"Representative to Congress - District 04
",,"Representative to Congress - District 05
",,,"Representative to Congress - District 06
",,"Representative to Congress - District 07
",,"Representative to Congress - District 08
",,"Representative to Congress - District 09
",,,"Representative to Congress - District 10
",,,"Representative to Congress - District 11
",,,"Representative to Congress - District 12
",,,,"Representative to Congress - District 13
",,"Representative to Congress - District 14
",,"Representative to Congress - District 15
",,,"Representative to Congress - District 16
",,"Governor and Lieutenant Governor
",,,,,,,"Attorney General
",,"Auditor of State
",,,"Secretary of State
",,,,"Treasurer of State
",,,
County Name,Region Name,Media Market,Registered Voters,Total Voters,Turnout Percentage,Robert McColley (R),Adam Papin (D),Anne Gonzales (R),Tina Maharath (D),Paul Bradley (D),Stephen A. Huffman (R),Sara Bitter (D),Steve Wilson (R),Tom Chandler (R),Cecil Thomas (D),Teresa Fedor (D),Ernest McCarthy (R),Nathan H. Manning (R),Sharon Sweda (D),Homer S. Taft (L),Hearcel F. Craig (D),Jordan Garcea (R),Scott M. Dailey (D),Bob Peterson (R),Andrew O. Brenner (R),Gary Cox (G),Louise Valentine (D),Thomas Pekarek (R),Sandra Williams (D),Nickie J. Antonio (D),Steve A. Flores (R),William J. Faehnrich (R),Kenny Yuko (D),Kristina Daley Roegner (R),Adam VanHo (D),Lauren Friedman (D),Kirk Schuring (R),Jay Hottinger (R),Melinda Miller (D),John A. Boccieri (D),Michael A. Rulli (R),Kevin Barnet (D),Elizabeth Thomas (L),Scott Wiggam (R),Timothy Grady (L),Mark J. Romanchuk (R),Lane J. Winters (D),Theresa A. Gavarone (R),Aidan Hubbell-Staeble (D),Tristam Cheeseman (D),Bob Cupp (R),John R. Dyce (D),Tim Ginter (R),Phil Robinson (D),Jim Trakas (R),Aziz Ahmad (D),Thomas F. Patton (R),Kent Smith (D),Janine Boyd (D),Joe Miller (R),Terrence Upchurch (D),Stephanie Howse (D),Shalira Taylor (R),Juanita Brent (D),Jay R. Carson (R),Michael J. Skindell (D),Ryan McClain (L),Bride Rose Sweeney (D),Jeffrey A. Crossman (D),Kevin C. Kussmaul (R),Dave Greenspan (R),Cassimir Svigelj (D),Adam C. Miller (D),John Rush (R),Kristin Boggs (D),David Todd (R),Tim Barhorst (R),Mary Lightbody (D),Richard Brown (D),Bobby L. Mitchell (R),Stu Harris (R),Beth Liston (D),David Leland (D),Doug Moody (R),Russell Harris (D),Laura Lanese (R),Allison Russo (D),Erik F. Yassenoff (R),Bernadine Kennedy Kent (D),Debbie Staggs (R),Erica C. Crawley (D),Steve Dodge (G),Shareeque Arife Sadiq (R),Tom Brinkman (R),Christine Fisher (D),Regina A. Collins (WI)*,Jonathan Dever (R),Jessica E. Miranda (D),Louis W. Blessing III (R),Carrie R. Davis (D),Clayton Adams (D),William J. Seitz (R),Brigid Kelly (D),Catherine Ingram (D),Marilyn Tunnat (R),Judith Boyce (R),Sedrick Denson (D),Josh Sines (R),Emilia Sykes (D),Kevin Fay (G),Tavia Galonski (D),Osita Obierika (R),Anthony L. DeVitis (R),Timothy Paul Piatt (D),Mike Rasor (R),Casey Weinstein (D),Elliot Kolkovich (D),Bill Roemer (R),Fred Strahorn (D),Phil Plummer (R),Ryan Rebecca Taylor (D),Jim Butler (R),John McManus (D),Niraj Antani (R),Zach Dickerson (D),Dan Foley (D),J. Todd Smith (R),Paula Hicks-Hudson (D),David Davenport (R),Lisa Sobecki (D),Michael P. Sheehy (D),Derek Merrin (R),Gary C. Newnham (D),Scott Oelslager (R),Lorraine Wilburn (D),James Haavisto (R),Thomas E. West (D),Cassie Gabelt (D),Reggie L. Stoltzfus (R),Sara P. Carruthers (R),Susan Vaughn (D),George Lang (R),Kathy Wyenandt (D),Rebecca Howard (D),Candice Keller (R),Nikki Foster (D),Paul Zeltwanger (R),W. Daniel Fichtel (L),Kelly Kraus Mencke (D),Gayle L. Manning (R),Joe Miller (D),Rob Weber (R),James Johnson (D),Dick Stein (R),Michele Lepore-Hagan (D),David T. Simon (R),Don Manning (R),Eric C. Ungaro (D),John Rogers (D),Mike Zuren (R),Jamie Callender (R),Rick Walker (D),Scott Lipps (R),Jim Staton (D),Glenn W. Holmes (D),Jim Hughes (R),Michael J. O'Brien (D),Martha Yoder (R),John Becker (R),Patricia L. Lawrence (D),Doug Green (R),Jeff Richards (D),Cory D. Hoffman (D),Kris Jordan (R),Rick Carfagna (R),Patrick Glasgow (L),Kathleen A. Tate (D),Carol Brenstuhl (D),Steve Hambley (R),Steve Johnson (D),Darrell D. Kick (R),Jeremy Eugene Blake (D),Scott Ryan (R),Larry Householder (R),Tyler Shipley (D),Kim McCarthy (D),Rick Perales (R),Bill Dean (R),Anne Gorman (D),Austin Bashore (WI)*,Randi Clites (D),Jim Lutz (R),John P. Kennedy (D),Sarah LaTourette (R),Brett Pransky (D),Tim Schaffer (R),Kryssi Wichers (L),Amber Daniels (D),Ron Hood (R),Amanda Finfrock (D),Kyle Koehler (R),D.J. Byrnes (D),Jena Powell (R),Janet Breneman (D),James M. Hoops (R),Aden Wyatt Baker (D),Craig S. Riedel (R),Jon Cross (R),Mary E. Harshfield (D),Susan Manchester (R),Joseph Monbeck (D),Garrett Baldwin (D),Nino Vitale (R),Glenn Coble (D),Taylor Hoffman (L),Tracy Richardson (R),Mary E. Pierce- Broadwater (D),Riordan T. McClain (R),Rachel Crooks (D),Bill Reineke (R),Steven Arndt (R),Joe Helle (D),Brian Baldridge (R),Adrienne D. Buckler (D),Justin Grimes (D),Shane Wilkin (R),Gary Scherer (R),Beth Workman (D),Ryan Smith (R),Samantha Thomas-Bush (D),Jay Edwards (R),Taylor Sappington (D),Don Jones (R),Dan Milleson (D),Jack Cera (D),Kristine Geis (D),Brian D. Hill (R),Brett Hudson Hillyer (R),Jeremiah M. Johnson (D),John Patterson (D),Michael Pircio (R),Sherrod Brown (D),Stephen Faris (WI)*,Jim Renacci (R),Steve Chabot (R),Kiumars Kiani (WI)*,Dirk Kubala (L),Aftab Pureval (D),David Baker (WI)*,James J. Condit Jr (G),Jill Schiller (D),Brad Wenstrup (R),Joyce Beatty (D),Jim Burgess (R),Millie Milam (WI)*,Janet Garrett (D),Jim Jordan (R),J. Michael Galbraith (D),Don Kissick (L),Bob Latta (R),Bill Johnson (R),Shawna Roberts (D),Bob Gibbs (R),Ken Harbaugh (D),Warren Davidson (R),Vanessa Enoch (D),Marcy Kaptur (D),Steven W. Kraus (R),McKenzie Levindofske (WI)*,Theresa A. Gasper (D),David A. Harlow (L),Mike Turner (R),James Jerome Bell (WI)*,Marcia L. Fudge (D),Beverly A. Goldstein (R),Troy Balderson (R),Marc Fagin (WI)*,Joe Manchik (G),Danny O'Connor (D),Chris DePizzo (R),Tim Ryan (D),David P. Joyce (R),Betsy Rader (D),Johnathan Miller (L),Rick Neal (D),Steve Stivers (R),Anthony Gonzalez (R),Susan Moran Palmer (D),Rebecca Ayres and Anthony Durgans (WI)*,Richard Cordray and Betty Sutton (D),Mike DeWine and Jon Husted (R),Richard Duncan and Dennis A. Artino (WI)*,Constance Gadell-Newton and Brett R. Joseph (G),Travis M. Irvine and J. Todd Grayson (L),Renea Turner and Keith Colton (WI)*,Steve Dettelbach (D),Dave Yost (R),Robert C. Coogan (L),Keith Faber (R),Zack Space (D),Michael W. Bradley (WI)*,Kathleen Clyde (D),Frank LaRose (R),Dustin R. Nanna (L),Rob Richardson (D),Robert Sprague (R),,
Total,,,"8,070,917","4,382,382",54.30%,"88,540","32,233","64,505","64,176","53,870","61,453","58,682","96,208","30,024","94,548","71,688","31,984","67,796","56,413","3,906","103,047","22,006","32,821","78,262","79,603","2,916","74,656","13,259","93,020","68,086","36,303","31,723","93,569","82,550","58,385","49,636","74,110","84,162","41,511","59,262","65,531","11,440","1,693","25,802","1,043","29,311","12,977","29,759","18,058","9,438","25,620","10,465","24,711","30,334","28,985","18,764","29,133","35,115","42,634","5,897","23,817","24,085","3,698","33,659","7,558","26,735","8,998","22,943","18,835","14,670","29,182","24,969","15,931","10,542","37,254","9,409","25,841","32,147","25,777","18,622","26,143","34,116","32,277","11,932","19,666","24,641","33,869","25,648","32,330","6,025","32,527","1,241","5,837","29,801","25,817",0,"27,012","26,709","27,846","14,999","14,356","33,068","33,528","30,311","8,247","10,679","32,570","8,120","28,894","1,568","17,162","9,602","25,622","20,633","27,391","27,930","20,604","27,807","25,871","26,734","16,372","27,755","22,742","27,377","18,631","21,544","22,006","26,267","11,838","20,780","28,372","29,009","20,919","30,855","17,259","13,859","18,834","15,225","27,051","21,542","14,305","31,329","22,128","13,945","24,928","18,438","28,641","1,051","18,174","23,687","24,780","14,781","16,420","28,085","25,319","10,784","26,113","25,704","21,465","18,602","29,904","20,243","38,993","13,941","23,136","18,131","18,828","15,554","33,442","16,719","31,812","10,331","25,713","33,092","34,160","1,193","17,921","18,561","32,653","14,780","27,484","17,466","28,268","29,861","13,393","19,346","28,742","26,504","12,768",0,"21,027","19,377","18,897","31,326","16,044","27,739","1,159","13,549","28,619","15,570","22,879","10,183","31,411","10,992","32,419","10,435","29,085","26,847","11,991","38,401","8,149","10,452","28,077","11,153","1,460","27,443","10,540","28,042","13,232","25,680","30,648","16,402","22,089","14,006","10,084","28,010","23,265","12,895","27,910","9,586","23,556","16,855","28,841","15,027","22,229","12,164","26,267","24,993","11,763","19,346","17,131","2,286,730",0,"2,011,832","151,107",0,"5,126","135,467",0,"3,473","115,777","163,450","174,421","63,470",0,"87,061","164,640","97,352","7,184","173,894","169,668","75,196","150,317","105,105","170,561","84,738","152,682","73,183",0,"114,699","5,140","153,640",0,"197,147","43,443","171,757",0,"4,510","156,863","96,225","149,271","166,483","134,059","5,477","112,546","166,632","166,933","126,736",0,"2,005,627","2,187,619",0,"47,664","77,184",0,"2,021,194","2,226,368","169,767","2,110,073","1,946,544",0,"1,987,916","2,166,125","99,808","1,960,075","2,257,955",,
Percentage,,,,,,73.31%,26.69%,50.13%,49.87%,46.71%,53.29%,37.89%,62.11%,24.10%,75.90%,69.15%,30.85%,52.92%,44.03%,3.05%,82.40%,17.60%,29.55%,70.45%,50.65%,1.86%,47.50%,12.48%,87.52%,65.22%,34.78%,25.32%,74.68%,58.57%,41.43%,40.11%,59.89%,66.97%,33.03%,47.49%,52.51%,29.38%,4.35%,66.27%,2.41%,67.64%,29.95%,62.24%,37.76%,26.92%,73.08%,29.75%,70.25%,51.14%,48.86%,39.18%,60.82%,100.00%,87.85%,12.15%,100.00%,86.69%,13.31%,100.00%,22.04%,77.96%,28.17%,71.83%,56.22%,43.78%,53.89%,46.11%,60.18%,39.82%,79.84%,20.16%,44.56%,55.44%,58.06%,41.94%,43.38%,56.62%,73.01%,26.99%,44.39%,55.61%,56.91%,43.09%,84.29%,15.71%,82.13%,3.13%,14.74%,53.58%,46.42%,0.00%,50.28%,49.72%,64.99%,35.01%,30.27%,69.73%,100.00%,78.61%,21.39%,24.69%,75.31%,21.94%,78.06%,5.53%,60.57%,33.89%,55.39%,44.61%,49.51%,50.49%,42.56%,57.44%,100.00%,62.02%,37.98%,54.96%,45.04%,59.50%,40.50%,49.47%,50.53%,100.00%,36.29%,63.71%,100.00%,58.10%,41.90%,64.13%,35.87%,42.39%,57.61%,36.01%,63.99%,60.09%,39.91%,58.61%,41.39%,35.87%,64.13%,39.16%,60.84%,2.45%,42.35%,55.20%,62.64%,37.36%,36.89%,63.11%,70.13%,29.87%,50.39%,49.61%,53.57%,46.43%,59.63%,40.37%,73.66%,26.34%,56.06%,43.94%,54.76%,45.24%,66.67%,33.33%,75.49%,24.51%,43.73%,56.27%,64.12%,2.24%,33.64%,36.24%,63.76%,34.97%,65.03%,38.19%,61.81%,69.04%,30.96%,40.23%,59.77%,67.49%,32.51%,0.00%,52.04%,47.96%,37.63%,62.37%,35.70%,61.72%,2.58%,32.13%,67.87%,40.50%,59.50%,24.48%,75.52%,25.32%,74.68%,26.40%,73.60%,69.13%,30.87%,82.49%,17.51%,27.13%,72.87%,27.84%,3.64%,68.51%,27.32%,72.68%,34.00%,66.00%,65.14%,34.86%,61.20%,38.80%,26.47%,73.53%,64.34%,35.66%,74.43%,25.57%,58.29%,41.71%,65.74%,34.26%,100.00%,31.65%,68.35%,68.00%,32.00%,53.04%,46.96%,53.20%,0.00%,46.80%,51.80%,0.00%,1.76%,46.44%,0.00%,1.23%,40.95%,57.82%,73.32%,26.68%,0.00%,34.59%,65.41%,34.96%,2.58%,62.46%,69.29%,30.71%,58.85%,41.15%,66.81%,33.19%,67.60%,32.40%,0.00%,41.94%,1.88%,56.18%,0.00%,81.94%,18.06%,51.56%,0.00%,1.35%,47.09%,39.20%,60.80%,55.39%,44.61%,1.92%,39.54%,58.54%,56.84%,43.16%,0.00%,46.45%,50.66%,0.00%,1.10%,1.79%,0.00%,47.58%,52.42%,4.02%,49.93%,46.06%,0.00%,46.73%,50.92%,2.35%,46.47%,53.53%,,
Adams,Southwest,Cincinnati,"17,264","8,826",51.12%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6,425","2,120",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,596",0,"5,908",0,0,0,0,0,106,"1,785","6,711",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,150","6,216",0,104,152,0,"2,111","6,183",294,"6,137","1,930",0,"2,101","6,167",168,"2,111","6,293",,
Allen,West,Lima,"69,338","35,698",51.48%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9,438","25,620",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"14,048",0,"21,077",0,0,0,0,0,0,0,0,0,0,0,"11,271","24,089",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10,510","23,759",0,319,588,0,"10,898","24,012","1,082","24,238","9,913",0,"10,386","23,917",781,"10,891","24,008",,
Ashland,Northeast,Cleveland,"35,529","18,785",52.87%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,188","12,825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6,374",0,"11,868",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"12,480","5,882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,076","12,657",0,271,432,0,"5,369","12,814",784,"12,281","4,942",0,"5,177","12,423",517,"5,097","12,841",,
Ashtabula,Northeast,Cleveland,"62,311","32,378",51.96%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,116","2,020",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"16,168","12,274","16,112",0,"15,494",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"18,362","13,137",0,0,0,0,0,0,"13,368","16,860",0,579,761,0,"13,356","17,520","1,536","16,342","13,317",0,"13,707","16,681",939,"13,621","17,490",,
Athens,Southeast,Charleston,"45,318","21,675",47.83%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8,919","11,070",0,0,0,0,0,0,0,0,0,"14,392",0,"6,766",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,039",385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,"12,366","6,754",0,0,0,"13,268","7,186",0,341,391,0,"12,879","7,672",784,"6,857","13,322",0,"13,055","7,204",607,"13,094","7,616",,
Auglaize,West,Dayton,"32,253","19,170",59.44%,"6,609","1,924",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,857","6,746",0,0,"8,465","1,564",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,415",0,"13,334",0,0,0,0,0,0,0,0,0,0,0,"3,714","15,187",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,570","14,620",0,184,381,0,"3,741","14,998",559,"15,080","3,150",0,"3,596","14,662",415,"3,661","14,918",,
Belmont,Southeast,Wheeling,"47,702","24,904",52.21%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7,555","4,593","7,403",0,0,0,0,0,0,"11,409",0,"12,941",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"16,404","8,009",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8,517","15,385",0,243,327,0,"9,606","14,541",784,"13,249","10,005",0,"9,312","13,975",535,"9,275","14,288",,
